"YEAR_WEEK","NIS5","AGEGROUP","DOSE","CUMUL"
"20W53",11002,"18-24","A","<10"
"20W53",11002,"25-34","A","<10"
"20W53",11002,"35-44","A","<10"
"20W53",11002,"45-54","A","<10"
"20W53",11002,"55-64","A","<10"
"20W53",11002,"65-74","A","<10"
"20W53",11002,"75-84","A","<10"
"20W53",11009,"55-64","C","<10"
"20W53",11013,"55-64","A","<10"
"20W53",11016,"35-44","A","<10"
"20W53",11024,"55-64","A","<10"
"20W53",11035,"55-64","C","<10"
"20W53",11053,"45-54","C","<10"
"20W53",12007,"25-34","A","<10"
"20W53",12007,"45-54","A","<10"
"20W53",12007,"55-64","A","<10"
"20W53",12007,"85+","A","<10"
"20W53",12014,"45-54","A","<10"
"20W53",12014,"45-54","C","<10"
"20W53",12014,"55-64","C","<10"
"20W53",12041,"25-34","A","<10"
"20W53",12041,"45-54","A","<10"
"20W53",12041,"55-64","A","<10"
"20W53",12041,"65-74","A","10"
"20W53",12041,"75-84","A","23"
"20W53",12041,"85+","A","62"
"20W53",13001,"35-44","C","<10"
"20W53",13016,"75-84","A","<10"
"20W53",13021,"45-54","A","<10"
"20W53",13035,"45-54","A","<10"
"20W53",13053,"35-44","A","<10"
"20W53",21001,"65-74","A","<10"
"20W53",21003,"25-34","A","<10"
"20W53",21003,"55-64","A","<10"
"20W53",21003,"85+","A","<10"
"20W53",21004,"45-54","A","<10"
"20W53",21005,"25-34","A","<10"
"20W53",21007,"75-84","A","<10"
"20W53",21009,"45-54","A","<10"
"20W53",21009,"55-64","A","<10"
"20W53",21010,"85+","A","<10"
"20W53",21013,"65-74","A","<10"
"20W53",21016,"35-44","A","<10"
"20W53",21016,"55-64","A","<10"
"20W53",21016,"65-74","A","<10"
"20W53",21018,"55-64","A","<10"
"20W53",21018,"65-74","A","<10"
"20W53",21018,"75-84","A","<10"
"20W53",21018,"85+","A","<10"
"20W53",21019,"45-54","A","<10"
"20W53",21019,"55-64","A","<10"
"20W53",21019,"65-74","A","<10"
"20W53",21019,"75-84","A","<10"
"20W53",21019,"85+","A","39"
"20W53",23025,"45-54","A","<10"
"20W53",23027,"55-64","A","<10"
"20W53",23038,"25-34","A","<10"
"20W53",23038,"85+","A","<10"
"20W53",23044,"25-34","A","<10"
"20W53",23045,"25-34","A","<10"
"20W53",23045,"85+","A","<10"
"20W53",23062,"25-34","A","<10"
"20W53",23088,"35-44","A","<10"
"20W53",23094,"18-24","A","<10"
"20W53",23094,"65-74","A","<10"
"20W53",23094,"75-84","A","<10"
"20W53",23099,"85+","A","<10"
"20W53",23103,"25-34","A","<10"
"20W53",23103,"65-74","A","<10"
"20W53",23103,"75-84","A","<10"
"20W53",23103,"85+","A","34"
"20W53",24001,"35-44","A","<10"
"20W53",24001,"45-54","A","<10"
"20W53",24001,"55-64","A","<10"
"20W53",24007,"18-24","A","<10"
"20W53",24008,"45-54","A","<10"
"20W53",24008,"55-64","A","<10"
"20W53",24011,"35-44","A","<10"
"20W53",24011,"75-84","A","<10"
"20W53",24011,"85+","A","<10"
"20W53",24016,"35-44","A","<10"
"20W53",24016,"45-54","A","<10"
"20W53",24016,"75-84","A","<10"
"20W53",24016,"85+","A","<10"
"20W53",24020,"45-54","A","<10"
"20W53",24033,"45-54","A","<10"
"20W53",24033,"55-64","A","<10"
"20W53",24038,"35-44","A","<10"
"20W53",24038,"65-74","A","<10"
"20W53",24038,"75-84","A","<10"
"20W53",24038,"85+","A","<10"
"20W53",24041,"18-24","A","<10"
"20W53",24043,"55-64","A","<10"
"20W53",24043,"85+","A","<10"
"20W53",24045,"55-64","A","<10"
"20W53",24055,"75-84","A","<10"
"20W53",24062,"18-24","A","<10"
"20W53",24062,"25-34","A","<10"
"20W53",24062,"35-44","A","<10"
"20W53",24062,"35-44","C","<10"
"20W53",24062,"45-54","A","<10"
"20W53",24062,"55-64","A","17"
"20W53",24062,"55-64","C","<10"
"20W53",24062,"65-74","A","27"
"20W53",24062,"75-84","A","31"
"20W53",24062,"85+","A","83"
"20W53",24066,"18-24","A","<10"
"20W53",24066,"25-34","A","<10"
"20W53",24066,"65-74","A","<10"
"20W53",24066,"75-84","A","10"
"20W53",24066,"85+","A","30"
"20W53",24086,"25-34","A","<10"
"20W53",24086,"35-44","A","<10"
"20W53",24086,"45-54","A","<10"
"20W53",24086,"85+","A","<10"
"20W53",24094,"18-24","A","<10"
"20W53",24094,"25-34","A","<10"
"20W53",24094,"35-44","A","<10"
"20W53",24094,"45-54","A","<10"
"20W53",24094,"55-64","A","<10"
"20W53",24094,"65-74","A","<10"
"20W53",24094,"75-84","A","20"
"20W53",24094,"85+","A","86"
"20W53",24104,"25-34","C","<10"
"20W53",24104,"75-84","A","<10"
"20W53",24104,"85+","A","<10"
"20W53",24107,"25-34","A","<10"
"20W53",24107,"25-34","C","<10"
"20W53",24107,"35-44","A","<10"
"20W53",24107,"45-54","A","<10"
"20W53",24107,"55-64","A","<10"
"20W53",24109,"25-34","A","<10"
"20W53",24109,"35-44","A","<10"
"20W53",24109,"85+","A","<10"
"20W53",24130,"25-34","C","<10"
"20W53",24133,"55-64","A","<10"
"20W53",24134,"75-84","A","<10"
"20W53",24135,"35-44","A","<10"
"20W53",24135,"45-54","A","<10"
"20W53",24135,"55-64","A","<10"
"20W53",24135,"85+","A","<10"
"20W53",24137,"35-44","A","<10"
"20W53",24137,"85+","A","<10"
"20W53",25005,"35-44","A","<10"
"20W53",25014,"55-64","A","<10"
"20W53",25031,"65-74","A","<10"
"20W53",25031,"75-84","A","<10"
"20W53",25110,"65-74","A","<10"
"20W53",25121,"55-64","A","<10"
"20W53",31003,"25-34","A","<10"
"20W53",31043,"55-64","A","<10"
"20W53",31043,"65-74","A","<10"
"20W53",31043,"75-84","A","<10"
"20W53",34022,"65-74","A","<10"
"20W53",36006,"55-64","A","<10"
"20W53",41024,"25-34","A","<10"
"20W53",41034,"35-44","A","<10"
"20W53",44019,"35-44","A","<10"
"20W53",44019,"55-64","A","<10"
"20W53",44021,"25-34","A","<10"
"20W53",44021,"85+","A","<10"
"20W53",44064,"45-54","B","<10"
"20W53",46025,"25-34","A","<10"
"20W53",51017,"35-44","A","<10"
"20W53",52011,"85+","A","<10"
"20W53",53014,"18-24","A","<10"
"20W53",53014,"25-34","A","<10"
"20W53",53014,"35-44","A","<10"
"20W53",53028,"55-64","A","<10"
"20W53",53028,"75-84","A","<10"
"20W53",53044,"35-44","A","<10"
"20W53",53053,"18-24","A","<10"
"20W53",53053,"25-34","A","<10"
"20W53",53053,"35-44","A","12"
"20W53",53053,"45-54","A","12"
"20W53",53053,"55-64","A","16"
"20W53",53053,"65-74","A","11"
"20W53",53053,"75-84","A","11"
"20W53",53053,"85+","A","19"
"20W53",53065,"35-44","A","<10"
"20W53",53065,"45-54","A","<10"
"20W53",53065,"55-64","A","<10"
"20W53",53082,"25-34","A","<10"
"20W53",53082,"55-64","A","<10"
"20W53",53084,"35-44","A","<10"
"20W53",53084,"45-54","A","<10"
"20W53",55004,"55-64","A","<10"
"20W53",55035,"25-34","A","<10"
"20W53",55085,"55-64","A","<10"
